post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7925871301,2026-04-22T05:00:34Z,Saab,900S,1991,216000.0,900.0,manual,gas,fair,clean,red,900.0,4006.25
7925870629,2026-04-22T05:00:34Z,Bedrock,,2022,1000.0,3500.0,other,other,,clean,black,3500.0,118742.25
7925880745,2026-04-22T04:00:34Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,automatic,gas,excellent,clean,,17500.0,15657.61
7925890250,2026-04-22T04:00:34Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,23750.46
7925862253,2026-04-22T04:00:34Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,15657.61
7925910209,2026-04-22T05:00:34Z,Dodge,Grand Caravan,2016,48019.0,12850.0,automatic,gas,Used,clean,blue,12850.0,16545.83
7925987763,2026-04-22T04:00:34Z,subaru,legacy 2.5i premium,2018,175000.0,7000.0,automatic,gas,excellent,clean,blue,7000.0,7265.0
7925980488,2026-04-22T04:00:34Z,ford,pick up,1966,60000.0,3500.0,automatic,gas,good,clean,red,3500.0,45600.0
7925906358,2026-04-22T04:00:34Z,Subaru,Outback,2014,106997.0,10998.0,CVT,gas,,clean,Tan,10998.0,9682.41
7926066162,2026-04-22T05:00:34Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3524.0
7926094837,2026-04-22T04:00:34Z,nissan,nv200 sv,2018,133500.0,11500.0,automatic,gas,good,clean,white,11500.0,15657.61
7926132929,2026-04-22T05:00:34Z,Subaru,Outback,2015,141231.0,10998.0,CVT,gas,Used,clean,white,10998.0,9580.88
7926305942,2026-04-22T04:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,manual,gas,like new,clean,yellow,25000.0,22943.1
7926354442,2026-04-22T04:00:34Z,hyundai,sonata,2013,157000.0,5500.0,automatic,gas,excellent,clean,white,5500.0,7187.29
7926514816,2026-04-22T04:00:34Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3524.0
