post_id,scraped_at,make,model,year,mileage,price,transmission,fuel_type,condition,title_status,color,actual_price,pred_price
7924831703,2026-04-17T05:00:36Z,Toyota,Prius,2009,127000.0,5885.0,automatic,hybrid,good,clean,Graphite Grey,5885.0,6156.36
7924892871,2026-04-17T05:00:36Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,gas,nice,clean,,7500.0,6214.59
7925022585,2026-04-17T05:00:36Z,Saturn,Vue,2007,165000.0,3900.0,automatic,gas,excellent,clean,red,3900.0,6093.94
7925043371,2026-04-17T04:00:33Z,chevy,equinox lt,2012,160000.0,4000.0,automatic,gas,like new,clean,black,4000.0,2363.64
7925133149,2026-04-17T05:00:36Z,ford,ELITE,1976,40000.0,4000.0,automatic,gas,excellent,clean,white,4000.0,54759.21
7925112720,2026-04-17T04:00:33Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,gas,excellent,clean,silver,14000.0,21749.5
7925251911,2026-04-17T04:00:33Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,automatic,gas,excellent,clean,white,5485.0,6204.97
7925273874,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7925501885,2026-04-17T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7925568443,2026-04-17T04:00:33Z,Subaru,Outback,2016,136978.0,11998.0,CVT,gas,Used,clean,red,11998.0,9757.83
7925568460,2026-04-17T05:00:36Z,Subaru,Outback,2016,165728.0,9599.0,CVT,gas,Used,clean,white,9599.0,15829.6
7925625070,2026-04-17T04:00:33Z,subaru,crosstrek,2019,114950.0,13900.0,automatic,gas,like new,clean,Cool Gray Khaki,13900.0,16055.11
7925662162,2026-04-17T04:00:33Z,toyota,highlander,2003,258000.0,1600.0,automatic,gas,fair,clean,custom,1600.0,3175.0
7925683896,2026-04-17T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,automatic,gas,,clean,,3288.0,3293.26
7925751059,2026-04-17T05:00:36Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,automatic,gas,good,clean,silver,6000.0,6156.36
7925765296,2026-04-17T05:00:36Z,Kia,Sportage,2015,128879.0,7500.0,automatic,gas,excellent,clean,black,7500.0,9427.9
7925748951,2026-04-17T04:00:33Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,automatic,gas,excellent,clean,black,9450.0,10651.58
7925854156,2026-04-17T04:00:33Z,Dodge,Neon,2002,150000.0,,automatic,gas,,clean,,,3293.26
7925869882,2026-04-17T04:00:33Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,automatic,diesel,good,clean,white,8000.0,21091.67
7925890250,2026-04-17T04:00:33Z,dodge,durango,2020,69000.0,,automatic,gas,,clean,,,19488.0
7925862253,2026-04-17T05:00:36Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,automatic,gas,good,clean,grey,11500.0,12511.46
7925909861,2026-04-17T04:00:33Z,Ford,F-150,2017,106743.0,18995.0,automatic,gas,Used,clean,red,18995.0,13947.5
7925910309,2026-04-17T05:00:36Z,Lexus,LS 460,2011,115212.0,13500.0,automatic,gas,Used,clean,blue,13500.0,12700.38
7925910282,2026-04-17T05:00:36Z,Dodge,Charger,2019,54917.0,10800.0,automatic,gas,Used,clean,white,10800.0,17489.69
7926035506,2026-04-17T05:00:36Z,HONDA,CIVIV LX,2009,149974.0,6995.0,automatic,gas,good,clean,silver,6995.0,4305.0
